house_id,predicted_prices
828409.0,325413.41204478184
828410.0,338194.8668655388
828411.0,338194.8668655388
828412.0,345768.9672774066
828413.0,361784.83240269765
828414.0,338194.8668655388
828415.0,345768.9672774066
828416.0,338194.8668655388
828417.0,338087.94474576105
828418.0,342317.72163884225
828419.0,368255.2491874927
828420.0,338194.8668655388
828421.0,364867.1172684796
828422.0,345768.9672774066
828423.0,338194.8668655388
828424.0,338377.7486569098
828425.0,347207.03653093294
828426.0,338087.94474576105
828427.0,336908.67665268143
828428.0,363022.5423509615
828429.0,336908.67665268143
828430.0,375615.2424915348
828431.0,339618.9115282529
828432.0,339618.9115282529
828433.0,375615.2424915348
828434.0,339618.9115282529
828435.0,339618.9115282529
828436.0,339618.9115282529
828437.0,362445.43818196905
828438.0,339618.9115282529
828439.0,364514.8474615077
828440.0,336908.67665268143
828441.0,361180.6065603752
828442.0,317385.66350737395
828443.0,317385.66350737395
828444.0,320095.8983829454
828445.0,317385.66350737395
828446.0,317385.66350737395
828447.0,324963.28916021745
828448.0,378167.69037369394
828449.0,324963.28916021745
828450.0,317385.66350737395
828451.0,321508.5182806774
828452.0,317385.66350737395
828453.0,313809.70849475526
828454.0,324963.28916021745
828455.0,317278.7413875962
828456.0,317385.66350737395
828457.0,335363.99072495115
828458.0,370625.406476962
828459.0,342402.4526138885
828460.0,312005.03159714356
828461.0,335363.99072495115
828462.0,318306.9663869662
828463.0,345151.4049142246
828464.0,316868.89713343984
828465.0,335363.99072495115
828466.0,303994.32315544394
828467.0,303994.32315544394
828468.0,298594.2078149204
828469.0,299103.3092682405
828470.0,299103.3092682405
828471.0,299103.3092682405
828472.0,294835.37101093074
828473.0,359304.4927729058
828474.0,333053.3528356341
828475.0,333552.7429530008
828476.0,333552.7429530008
828477.0,337675.59772630426
828478.0,337675.59772630426
828479.0,337675.59772630426
828480.0,333445.82083322306
828481.0,333552.7429530008
828482.0,359409.6605126511
828483.0,360544.84184810147
828484.0,336993.32581756654
828485.0,358727.38860391336
828486.0,332870.4710442631
828487.0,332870.4710442631
828488.0,332870.4710442631
828489.0,359304.4927729058
828490.0,341882.6407096572
828491.0,332870.4710442631
828492.0,335580.70591983455
828493.0,332763.54892448534
828494.0,333552.7429530008
828495.0,333552.7429530008
828496.0,333552.7429530008
828497.0,385626.7874844442
828498.0,385626.7874844442
828499.0,383769.18685657
828500.0,457077.2530179407
828501.0,356017.59571913246
828502.0,356017.59571913246
828503.0,368409.45743751666
828504.0,451075.06668944494
828505.0,360519.10912298935
828506.0,396823.91656073096
828507.0,350809.2468978783
828508.0,399087.74035006907
828509.0,402824.76659248624
828510.0,402123.51801938703
828511.0,384297.3393791859
828512.0,354155.1078513693
828513.0,489162.1044593329
828514.0,521617.342450455
828515.0,517527.76956275443
828516.0,517527.76956275443
828517.0,395022.4672265716
828518.0,369397.467961803
828519.0,419167.17705564335
828520.0,335934.95826096885
828521.0,369213.45032983826
828522.0,341181.9331398778
828523.0,350245.38103385916
828524.0,350664.9832617472
828525.0,356469.7500219661
828526.0,353696.9898328422
828527.0,342581.57633710373
828528.0,366420.9194023132
828529.0,366420.9194023132
828530.0,366420.9194023132
828531.0,361662.16936383676
828532.0,338194.8668655388
828533.0,338194.8668655388
828534.0,343884.8592741367
828535.0,347207.03653093294
828536.0,338087.94474576105
828537.0,431860.06659316784
828538.0,423701.0901657005
828539.0,424710.05678902805
828540.0,413777.26944383775
828541.0,425306.89708446566
828542.0,385040.52489790233
828543.0,357825.01104995346
828544.0,380684.9663029117
828545.0,358698.3842895884
828546.0,361436.1284472392
828547.0,348012.36885556596
828548.0,348012.36885556596
828549.0,379464.3365279762
828550.0,379464.3365279762
828551.0,427065.59264209436
828552.0,417924.8726700017
828553.0,456804.3039839741
828554.0,432110.5278742946
828555.0,433303.24744763644
828556.0,404379.238477449
828557.0,410071.0181761718
828558.0,356017.59571913246
828559.0,375060.0792230218
828560.0,318952.4045193842
828561.0,323830.80264876015
828562.0,350570.3268709753
828563.0,388573.7753122506
828564.0,388573.7753122506
828565.0,394336.43098950566
828566.0,346156.6456666187
828567.0,362125.8659998925
828568.0,373114.8148042615
828569.0,437987.0167165822
828570.0,393830.9234856769
828571.0,376634.1012609939
828572.0,384408.81150497677
828573.0,384779.1714407876
828574.0,366736.1082080516
828575.0,403096.12538882723
828576.0,389136.1922533454
828577.0,353809.6100790417
828578.0,353127.33817030396
828579.0,351842.0242612375
828580.0,338893.83360079775
828581.0,413638.38575128885
828582.0,454267.585367239
828583.0,515250.912113896
828584.0,517106.07912369864
828585.0,525193.2341025495
828586.0,406177.5979315817
828587.0,387697.38845445286
828588.0,382644.59848554304
828589.0,334348.8929191987
828590.0,363152.7024417267
828591.0,342674.28814235894
828592.0,358831.51165341167
828593.0,358240.2917585654
828594.0,322588.3003830584
828595.0,319414.04099059803
828596.0,317648.58296626736
828597.0,373181.10359556746
828598.0,373181.10359556746
828599.0,371947.2340082038
828600.0,344137.7245906505
828601.0,351059.04549346876
828602.0,352764.9504491488
828603.0,360910.2076523886
828604.0,367651.02334517025
828605.0,375742.3511317595
828606.0,344218.1803081354
828607.0,366546.6779916574
828608.0,338828.0820307792
828609.0,401243.52946395363
828610.0,444216.54064195027
828611.0,425731.9107108762
828612.0,424847.9254091354
828613.0,424847.9254091354
828614.0,424847.9254091354
828615.0,401029.8441103121
828616.0,444229.08346090006
828617.0,411958.67323107744
828618.0,455357.24623354746
828619.0,415566.54641331587
828620.0,411958.67323107744
828621.0,425444.0252551685
828622.0,425444.0252551685
828623.0,546272.1981105986
828624.0,693222.0574158797
828625.0,412118.5065904746
828626.0,415777.2258168077
828627.0,416981.95452389604
828628.0,409173.4172576776
828629.0,458585.87796778214
828630.0,415399.18143614393
828631.0,406600.0004191712
828632.0,427634.9522404624
828633.0,678616.1008712451
828634.0,484007.79608090187
828635.0,407968.68855058926
828636.0,413323.2352975629
828637.0,409173.4172576776
828638.0,424847.9254091354
828639.0,469130.48371334624
828640.0,426328.0105569093
828641.0,458539.5575913125
828642.0,458539.5575913125
828643.0,480443.1897186551
828644.0,417511.4541030285
828645.0,415777.2258168077
828646.0,407968.68855058926
828647.0,412118.5065904746
828648.0,456668.4305562891
828649.0,456668.4305562891
828650.0,411090.86466917064
828651.0,411090.86466917064
828652.0,469130.48371334624
828653.0,425731.9107108762
828654.0,444229.08346090006
828655.0,427634.9522404624
828656.0,426328.0105569093
828657.0,495972.4205980053
828658.0,410269.0886255381
828659.0,410269.0886255381
828660.0,416737.06636675604
828661.0,455463.70184920076
828662.0,383376.6483635517
828663.0,366040.8985584651
828664.0,375411.9976532579
828665.0,378030.99258644256
828666.0,366040.8985584651
828667.0,366040.8985584651
828668.0,377204.4719632251
828669.0,372340.5854926415
828670.0,374460.44824441103
828671.0,368327.2821280581
828672.0,381940.9352150641
828673.0,355448.34827241633
828674.0,376409.22417617514
828675.0,377239.96647930116
828676.0,373730.876501352
828677.0,379037.71545414673
828678.0,374014.8412493047
828679.0,381230.55930937146
828680.0,377744.1798659354
828681.0,386604.8180080226
828682.0,373730.876501352
828683.0,382203.3440356263
828684.0,352515.7745519847
828685.0,352518.0625813347
828686.0,359996.26152263774
828687.0,358257.9440119774
828688.0,369739.90202579007
828689.0,379821.07246329455
828690.0,377220.38899644313
828691.0,389652.7535340442
828692.0,384278.49483539304
828693.0,389652.7535340442
828694.0,379025.9251268933
828695.0,370933.4877660091
828696.0,407516.1774088283
828697.0,377462.9002175372
828698.0,379269.26488907693
828699.0,371708.5571101636
828700.0,384342.7659839493
828701.0,372302.56223005056
828702.0,415720.5203382771
828703.0,371053.5164615992
828704.0,379864.04261770495
828705.0,408196.84299936844
828706.0,382623.98336973705
828707.0,414204.53299942607
828708.0,414204.53299942607
828709.0,373730.876501352
828710.0,375632.1179137131
828711.0,417184.09425790573
828712.0,373730.876501352
828713.0,417561.1921146246
828714.0,368928.7372055221
828715.0,409564.42264746036
828716.0,373733.61421232444
828717.0,394860.9904601291
828718.0,394827.38604686275
828719.0,399442.47452737583
828720.0,395466.58177955553
828721.0,399665.2350375654
828722.0,394632.2902046728
828723.0,374817.51860252005
828724.0,374932.8395877808
828725.0,376801.05429726705
828726.0,370022.9778480562
828727.0,377915.8200520921
828728.0,383066.2151525023
828729.0,381179.7763833967
828730.0,363352.31820695347
828731.0,375765.24192737014
828732.0,377518.3604057219
828733.0,425086.9322161715
828734.0,377518.3604057219
828735.0,385987.2421169828
828736.0,392991.064694739
828737.0,377518.3604057219
828738.0,392991.064694739
828739.0,393818.03013992053
828740.0,426589.05634627433
828741.0,377518.3604057219
828742.0,377518.3604057219
828743.0,395735.0884135531
828744.0,395735.0884135531
828745.0,377518.3604057219
828746.0,395735.0884135531
828747.0,379321.6119541344
828748.0,392991.064694739
828749.0,377518.3604057219
828750.0,374365.1569960089
828751.0,374365.1569960089
828752.0,388034.60973661346
828753.0,372561.90544759633
828754.0,381030.7871588573
828755.0,372561.90544759633
828756.0,372561.90544759633
828757.0,381030.7871588573
828758.0,374365.1569960089
828759.0,424245.7846244112
828760.0,388034.60973661346
828761.0,388034.60973661346
828762.0,388034.60973661346
828763.0,388034.60973661346
828764.0,374365.1569960089
828765.0,374365.1569960089
828766.0,372561.90544759633
828767.0,372448.09872237634
828768.0,388034.60973661346
828769.0,383019.4631732963
828770.0,390023.2857510525
828771.0,432562.5419810869
828772.0,376488.02346277825
828773.0,376488.02346277825
828774.0,376488.02346277825
828775.0,391960.7277517954
828776.0,384956.9051740392
828777.0,376488.02346277825
828778.0,392787.6931969769
828779.0,391960.7277517954
828780.0,376488.02346277825
828781.0,422253.34372481535
828782.0,376488.02346277825
828783.0,376374.21673755825
828784.0,376488.02346277825
828785.0,376488.02346277825
828786.0,391960.7277517954
828787.0,391960.7277517954
828788.0,391960.7277517954
828789.0,424056.5952732279
828790.0,422253.34372481535
828791.0,378291.2750111908
828792.0,378291.2750111908
828793.0,376488.02346277825
828794.0,376488.02346277825
828795.0,376488.02346277825
828796.0,380042.80235418025
828797.0,367564.7398705169
828798.0,370072.9515171631
828799.0,367564.7398705169
828800.0,370206.14305813867
828801.0,367564.7398705169
828802.0,370206.14305813867
828803.0,367564.7398705169
828804.0,370206.14305813867
828805.0,370206.14305813867
828806.0,358601.32530530833
828807.0,370072.9515171631
828808.0,359631.66224825196
828809.0,387520.2486377545
828810.0,368595.0768134605
828811.0,381073.1392971239
828812.0,387520.2486377545
828813.0,387520.2486377545
828814.0,371236.4800010823
828815.0,371236.4800010823
828816.0,371103.2884601067
828817.0,359631.66224825196
828818.0,381073.1392971239
828819.0,359631.66224825196
828820.0,359631.66224825196
828821.0,359631.66224825196
828822.0,371236.4800010823
828823.0,368595.0768134605
828824.0,371236.4800010823
828825.0,371236.4800010823
828826.0,387520.2486377545
828827.0,381073.1392971239
828828.0,359631.66224825196
828829.0,368586.4998801092
828830.0,357114.87366825447
828831.0,381853.30985877087
828832.0,369667.0273625228
828833.0,401972.3700270106
828834.0,367793.28861510934
828835.0,369667.0273625228
828836.0,391811.91686328436
828837.0,391811.91686328436
828838.0,397658.05489497917
828839.0,369729.27880216116
828840.0,390689.07506976725
828841.0,390689.07506976725
828842.0,519830.22085476405
828843.0,550189.6446037708
828844.0,559862.3326829856
828845.0,518035.3527235562
828846.0,524234.871430493
828847.0,518035.3527235562
828848.0,501973.6377674211
828849.0,584934.8528727175
828850.0,516323.0297065814
828851.0,435449.0397047689
828852.0,428015.29368357226
828853.0,545907.890364278
828854.0,504106.0110292697
828855.0,504106.0110292697
828856.0,457153.713668838
828857.0,535980.4845916412
828858.0,573519.9121583321
828859.0,485240.923497778
828860.0,458295.1715306157
828861.0,467876.7631440125
828862.0,457153.713668838
828863.0,441056.1711939052
828864.0,436267.3866959733
828865.0,477953.2016899173
828866.0,412414.08467317774
828867.0,457164.78582771344
828868.0,441780.03498600266
828869.0,392594.16761837393
828870.0,412290.73907481384
828871.0,392594.16761837393
828872.0,395191.86075557227
828873.0,407221.6202061637
828874.0,392285.3529882738
828875.0,404549.6236300499
828876.0,417095.33835962537
828877.0,395191.86075557227
828878.0,407221.6202061637
828879.0,418054.6766449618
828880.0,418054.6766449618
828881.0,418013.2472813039
828882.0,472632.74378934264
828883.0,542966.5637587281
828884.0,544994.2257275075
828885.0,674634.5474906478
828886.0,636042.7330483007
828887.0,659939.0620942948
828888.0,608715.2648666764
828889.0,651816.9871233489
828890.0,639229.1798318928
828891.0,643415.2792329757
828892.0,643402.5119143373
828893.0,758301.9235169699
828894.0,765956.0672893717
828895.0,712088.3153080182
828896.0,607966.4767618772
828897.0,702343.2033224847
828898.0,444578.3014253809
828899.0,399853.51839017135
828900.0,418334.15261189867
828901.0,390647.6718036419
828902.0,391872.2620357793
828903.0,399853.51839017135
828904.0,418334.15261189867
828905.0,407303.65986992314
828906.0,410483.03113711847
828907.0,409285.67175093136
828908.0,409876.08506164793
828909.0,410744.54342979885
828910.0,464415.5590946892
828911.0,432859.65102407977
828912.0,498496.5596930025
828913.0,425778.99550108775
828914.0,486650.9168947144
828915.0,448376.60900789517
828916.0,446158.31462886726
828917.0,540492.6294168211
828918.0,448484.2451896354
828919.0,612292.8576499437
828920.0,623436.2549474803
828921.0,610426.1464710707
828922.0,578465.1190969766
828923.0,525491.01129533
828924.0,417763.1838155629
828925.0,415361.2253004729
828926.0,417780.6982231354
828927.0,425421.9028977332
828928.0,432978.90448946756
828929.0,421461.6658673471
828930.0,466110.36960163526
828931.0,445623.29166148975
828932.0,445824.8202204109
828933.0,546717.2319260946
828934.0,534794.0621920737
828935.0,477912.8045972615
828936.0,425007.2675649398
828937.0,428056.8562894063
828938.0,510785.3079931297
828939.0,434907.3825050271
828940.0,449446.1208669236
828941.0,494696.83273678465
828942.0,434968.33697850135
828943.0,478155.14899095567
828944.0,440426.32855740323
828945.0,441109.96623911074
828946.0,469213.2505154018
828947.0,472264.55084247363
828948.0,492824.6259196515
828949.0,467873.2436090176
828950.0,416311.4807777515
828951.0,404053.2387918434
828952.0,402330.1429362662
828953.0,406377.8297379977
828954.0,439637.91143993195
828955.0,434288.575367008
828956.0,505844.25958184217
828957.0,386617.8429739332
828958.0,386399.48179854284
828959.0,432120.235608344
828960.0,425069.23802327155
828961.0,386617.8429739332
828962.0,425801.6686108741
828963.0,408527.3903189009
828964.0,410299.70322917314
828965.0,410299.70322917314
828966.0,414530.8756875503
828967.0,409858.21763608843
828968.0,417408.50866344507
828969.0,413063.0772655746
828970.0,436473.7147946368
828971.0,618493.0394526002
828972.0,637298.7507244607
828973.0,519710.12971278705
828974.0,389185.722447002
828975.0,392565.83855252364
828976.0,395136.9033487277
828977.0,399433.17486603867
828978.0,587266.9976894651
828979.0,663205.9747767206
828980.0,594862.3778087643
828981.0,498470.354308283
828982.0,501451.41856646794
828983.0,406859.19154717925
828984.0,459424.43112318916
828985.0,459424.43112318916
828986.0,501073.6984220348
828987.0,508085.26991208876
828988.0,458885.46034892986
828989.0,493826.83922891464
828990.0,528664.8786331544
828991.0,512332.44787788467
828992.0,547651.105203908
828993.0,511305.006180276
828994.0,484362.624628382
828995.0,525401.2846145291
828996.0,569522.6810873419
828997.0,499975.44164508954
828998.0,484579.5746194245
828999.0,554375.5231129726
829000.0,536129.5459908395
829001.0,487391.3295485384
829002.0,466024.10519438767
829003.0,541454.2917617289
829004.0,484208.9980871551
829005.0,486017.6687596935
829006.0,442485.2862950368
829007.0,442485.2862950368
829008.0,470098.3398032125
829009.0,480728.64306035044
829010.0,479970.94447438524
829011.0,486434.4172704173
829012.0,466057.0589827058
829013.0,486434.4172704173
829014.0,436533.0733557086
829015.0,386971.07913971634
829016.0,392485.5584494535
829017.0,398197.6973589599
829018.0,423802.3546687364
829019.0,522056.93949824345
829020.0,411961.47638078517
829021.0,390632.9697880212
829022.0,442278.24220247887
829023.0,420094.2198414908
829024.0,411506.09908055386
829025.0,403203.6923563467
829026.0,406213.05428059184
829027.0,424376.7355398209
829028.0,412102.0886079434
829029.0,404621.4532799618
829030.0,407309.88397778594
829031.0,381952.49776099523
829032.0,399632.2567902289
829033.0,376046.4841813175
829034.0,374286.6105182871
829035.0,374286.6105182871
829036.0,387237.9972885444
829037.0,406749.613472075
829038.0,379199.6528608782
829039.0,388752.6212973466
829040.0,405334.76238853275
829041.0,376330.3810978832
829042.0,378916.6850061269
829043.0,377153.8287263514
829044.0,375315.74939565634
829045.0,374975.2846257504
829046.0,465771.71366421535
829047.0,398278.017641435
829048.0,478567.0356887019
829049.0,377153.8287263514
829050.0,374975.2846257504
829051.0,400195.4139767639
829052.0,374201.95622393466
829053.0,436488.00705052423
829054.0,374014.5744137446
829055.0,418566.31455369835
829056.0,571302.0966443745
829057.0,414131.23093734466
829058.0,406943.81481991784
829059.0,404661.9754043209
829060.0,423057.80954575463
829061.0,421000.85103795666
829062.0,416627.816950226
829063.0,413916.78338172863
829064.0,409480.02082444256
829065.0,412469.91290721763
829066.0,421377.72983890114
829067.0,433835.8590619337
829068.0,410183.7115118797
829069.0,441932.8031599701
829070.0,432225.1796399316
829071.0,429043.3254761992
829072.0,426901.56575053796
829073.0,436666.36756510765
829074.0,420267.82460173167
829075.0,584167.5868724049
829076.0,536136.2055754162
829077.0,583163.2970685145
829078.0,534307.8446474808
829079.0,534987.2117391243
829080.0,681519.5872287211
829081.0,659544.863926821
829082.0,421918.0192059558
829083.0,447142.2942238071
829084.0,446579.9361454742
829085.0,438472.31476853206
829086.0,408523.3558613731
829087.0,421918.0192059558
829088.0,436577.9257924871
829089.0,427166.0901203375
829090.0,512360.5720758459
829091.0,448666.470514981
829092.0,438786.6688479706
829093.0,423310.6164991095
829094.0,433761.2349815087
829095.0,431971.4840780186
829096.0,462152.42644429085
829097.0,460699.77536574804
829098.0,409537.6478172194
829099.0,425219.8122869609
829100.0,445599.1834150538
829101.0,451045.6367908379
829102.0,494635.70658365265
829103.0,455949.3898206003
829104.0,455730.6901242867
829105.0,455730.6901242867
829106.0,382378.6410207513
829107.0,442870.3542766516
829108.0,410243.1414061655
829109.0,395413.1719292982
829110.0,415116.5632678871
829111.0,420107.3155423822
829112.0,393238.1775101462
829113.0,398481.6900975123
829114.0,405988.18227302795
829115.0,407531.68001655396
829116.0,406563.67774744384
829117.0,410440.7704529778
829118.0,389264.4680193553
829119.0,416321.6736252734
829120.0,395658.05231079896
829121.0,418112.3296114784
829122.0,416849.23690806027
829123.0,456164.87359967985
829124.0,438845.78552186704
829125.0,417437.20966445585
829126.0,423886.35809565085
829127.0,409958.26670928724
829128.0,454139.1279146748
829129.0,449888.66115729086
829130.0,449122.2454070595
829131.0,712848.3102399809
829132.0,619435.7848908679
829133.0,609490.371614662
829134.0,506298.5862599195
829135.0,651560.8965065639
829136.0,674444.2523533595
829137.0,685913.610412363
829138.0,680315.7871612981
829139.0,623403.6769871333
829140.0,717623.1216894302
829141.0,722199.6986782898
829142.0,723320.5201924634
829143.0,420920.75788635045
829144.0,427986.074163229
829145.0,401184.5184775042
829146.0,379888.2326892571
829147.0,366719.6206816116
829148.0,383528.39341211313
829149.0,394551.01312353916
829150.0,401633.53511262755
829151.0,402320.56875640753
829152.0,404587.7551416134
829153.0,442174.15415274724
829154.0,459624.24177664996
829155.0,431821.5710295428
829156.0,437695.99898946506
829157.0,460086.93983049603
829158.0,465648.899777448
829159.0,459752.50744465017
829160.0,476990.5643380993
829161.0,446520.34339294257
829162.0,449175.2684972479
829163.0,433673.64598688297
829164.0,433673.64598688297
829165.0,452672.028285704
829166.0,411573.10305813607
829167.0,409024.2889445961
829168.0,400840.9215173469
829169.0,436344.8323015277
829170.0,414136.24509103945
829171.0,415460.1281027258
829172.0,415778.41080620396
829173.0,436316.35140344163
829174.0,396284.0498748933
829175.0,448407.2258977993
829176.0,455172.6841894661
829177.0,491105.74533189385
829178.0,530623.0555412332
829179.0,563526.8171628193
829180.0,407378.25861457025
829181.0,447345.3515506365
829182.0,442359.75910853845
829183.0,476585.0514067589
829184.0,418590.2769225772
829185.0,565138.5832350207
829186.0,422615.7944481785
829187.0,455133.6390160681
829188.0,454515.8651879861
829189.0,525339.5565718436
829190.0,522760.5794748244
829191.0,453933.11946640606
829192.0,448113.375158885
829193.0,405722.9440064119
829194.0,537268.8466962748
829195.0,516871.2970398976
829196.0,481727.34735351
829197.0,448167.3684958644
829198.0,469037.212397612
829199.0,394924.5843946652
829200.0,544154.5373284504
829201.0,539357.7924558067
829202.0,457607.9199829635
829203.0,444592.5204032882
829204.0,442982.71330261434
829205.0,430170.63119418465
829206.0,464100.6295935693
829207.0,430139.51750224316
829208.0,438227.97109344933
829209.0,445181.87713135633
829210.0,426489.1983897336
829211.0,441704.6464259722
829212.0,459932.57718080684
829213.0,453742.3865503284
829214.0,457248.56186345225
829215.0,457248.56186345225
829216.0,455415.6363450833
829217.0,467268.0363173346
829218.0,458010.37168545264
829219.0,427392.287365599
829220.0,452833.8344371475
829221.0,443589.10274120653
829222.0,495588.51886358083
829223.0,495588.51886358083
829224.0,440476.3885231729
829225.0,434249.5692714284
829226.0,441857.889613368
829227.0,441857.889613368
829228.0,442803.1021681394
829229.0,428795.5635869391
829230.0,428795.5635869391
829231.0,432251.4123265046
829232.0,484115.4877351555
829233.0,449060.6974683191
829234.0,460669.5321047863
829235.0,496669.4416312288
829236.0,449060.6974683191
829237.0,441182.0904983958
829238.0,424916.56829757843
829239.0,467960.00893164286
829240.0,477198.68509285
829241.0,452038.2776809556
829242.0,469291.31513870833
829243.0,436493.3743589889
829244.0,464968.89724570815
829245.0,455284.0128472741
829246.0,442078.97781189095
829247.0,467171.8252630412
829248.0,444681.9773191317
829249.0,444681.9773191317
829250.0,477171.63515369326
829251.0,463610.5665102854
829252.0,532028.9067413675
829253.0,552858.281116768
829254.0,658461.7989694729
829255.0,683341.5474917821
829256.0,377480.24495616404
829257.0,404766.53078646865
829258.0,390143.39358891436
829259.0,390896.0484905884
829260.0,446883.58942546917
829261.0,390896.0484905884
829262.0,437181.98253347294
829263.0,425265.88174996135
829264.0,423669.8558370522
829265.0,423542.16566570284
829266.0,423542.16566570284
829267.0,424061.16049390996
829268.0,427336.1898227991
829269.0,411502.8464313077
829270.0,436601.0128141877
829271.0,389047.3505026484
829272.0,394279.830846625
829273.0,418932.8027245658
829274.0,434053.45931745553
829275.0,412666.9598461875
829276.0,395772.20598254725
829277.0,417258.51463869977
829278.0,388941.174062131
829279.0,402629.07625602547
829280.0,398448.5014449607
829281.0,402859.1743836437
829282.0,403591.60497124627
829283.0,391198.0253711711
829284.0,413452.7809214617
829285.0,391562.5707606414
829286.0,394254.54898620857
829287.0,421597.38003413484
829288.0,395925.46552376595
829289.0,389843.8738303887
829290.0,405974.800339399
829291.0,414521.1171366479
829292.0,386543.2818268484
829293.0,398448.5014449607
829294.0,400700.68982415367
829295.0,389843.8738303887
829296.0,387968.66798498045
829297.0,389288.0486834777
829298.0,396233.8355661156
829299.0,390790.9783286254
829300.0,382276.6765901172
829301.0,388867.192249557
829302.0,387545.7448699597
829303.0,391545.406029608
829304.0,389616.68430981593
829305.0,388867.192249557
829306.0,388867.192249557
829307.0,391536.1827167269
829308.0,396604.9956960601
829309.0,385910.7130187097
829310.0,388901.0401946743
829311.0,401507.9584977675
829312.0,386372.83070451
829313.0,389616.68430981593
829314.0,416775.0843530508
829315.0,414938.31739387877
829316.0,419112.42322004365
829317.0,431433.3615409661
829318.0,432343.9884118148
829319.0,429256.61110521056
829320.0,414938.31739387877
829321.0,428524.180517608
829322.0,419836.7862694992
829323.0,419836.7862694992
829324.0,408333.0925899547
829325.0,366596.6718122162
829326.0,365229.7187371877
829327.0,416984.9934681502
829328.0,367340.6979967763
829329.0,365229.7187371877
829330.0,402983.41959684296
829331.0,400399.1007187864
829332.0,401406.4462910948
829333.0,364334.65078525257
829334.0,401111.63256704755
829335.0,379855.6630748629
829336.0,378924.44483772776
829337.0,369263.1127888141
829338.0,386307.0078627223
829339.0,382142.04664445587
829340.0,405282.13029901724
829341.0,414317.0436035895
829342.0,407953.17743904283
829343.0,382142.04664445587
829344.0,379855.6630748629
829345.0,383150.09968301916
829346.0,405118.8026895449
829347.0,395661.4759464953
829348.0,421466.8621788031
829349.0,379855.6630748629
829350.0,386307.0078627223
829351.0,408298.5178120559
829352.0,411950.03466413653
829353.0,368266.1445100152
829354.0,432585.01505096484
829355.0,380886.395727475
829356.0,487614.0007439651
829357.0,486181.13701564714
829358.0,479818.2481753026
829359.0,406245.060038639
829360.0,512934.51542987244
829361.0,490746.3071932037
829362.0,518151.5153916117
829363.0,513515.6577539917
829364.0,470756.0836944675
829365.0,464749.5900638739
829366.0,525031.7693619956
829367.0,513202.1213227508
829368.0,512981.17626085266
829369.0,493551.95393419976
829370.0,502474.1818505966
829371.0,600641.4268623856
829372.0,508831.71425860847
829373.0,508831.71425860847
829374.0,473188.13551760704
829375.0,654604.1568981792
829376.0,632575.3613521655
829377.0,538640.5259370039
829378.0,509439.42633979133
829379.0,549583.3446172487
829380.0,632050.9858805984
829381.0,601690.2471918038
829382.0,632462.0983726507
829383.0,614428.3494112386
829384.0,583218.5002069706
829385.0,641091.3400442927
829386.0,547688.3403672164
829387.0,560853.3843612749
829388.0,547688.3403672164
829389.0,608567.8355157683
829390.0,593053.9019138847
829391.0,592169.9177131921
829392.0,626049.2804380923
829393.0,612812.4286192858
829394.0,612812.4286192858
829395.0,609455.8042326462
829396.0,579393.4480503873
829397.0,613512.8770325558
829398.0,628498.9748534886
829399.0,636676.7572626678
829400.0,596685.7431408028
829401.0,464329.0005862268
829402.0,464329.0005862268
829403.0,479723.7341446347
829404.0,439353.5986675287
829405.0,416972.3415341272
829406.0,422991.24248328496
829407.0,459017.229202898
829408.0,440958.0275117157
829409.0,415182.595723599
829410.0,440958.0275117157
829411.0,454809.13948453136
829412.0,440958.0275117157
829413.0,406736.4230185985
829414.0,436154.8474647086
829415.0,469192.291946647
829416.0,468561.04858036025
829417.0,482100.7188080963
829418.0,454812.59083993797
829419.0,455772.02172676846
829420.0,469349.01187772193
829421.0,456804.382894752
829422.0,418064.727181109
829423.0,453494.4083994621
829424.0,427479.3944697016
829425.0,433158.01446681895
829426.0,423657.64709970605
829427.0,438290.679305818
829428.0,417220.295291128
829429.0,401392.57428295055
829430.0,421275.21539748774
829431.0,421634.70288151805
829432.0,430299.56426494074
829433.0,431116.1225624151
829434.0,432211.3420563244
829435.0,433799.5090590515
829436.0,441692.76173722144
829437.0,526337.619046163
829438.0,499975.7841900633
829439.0,604506.9873750712
829440.0,525623.5014600338
829441.0,515345.35546673386
829442.0,490168.18559542735
829443.0,487281.29794704024
829444.0,515996.00794971595
829445.0,512219.70247956744
829446.0,471104.7751454999
829447.0,472704.15886405454
829448.0,458101.7850590927
829449.0,471522.7334609809
829450.0,471379.6269082577
829451.0,471379.6269082577
829452.0,492948.0576223417
829453.0,489593.27325828234
829454.0,489282.3284736425
829455.0,472975.6345877684
829456.0,466116.4252416273
829457.0,462018.83392491564
829458.0,459204.03868202935
829459.0,454962.8879662395
829460.0,461905.7294238536
829461.0,463274.2316050358
829462.0,459547.16014294175
829463.0,476346.51742771885
829464.0,470880.423929825
829465.0,456908.5167209969
829466.0,470708.1984913789
829467.0,464356.80407470895
829468.0,461442.73959694087
829469.0,517403.28378511633
829470.0,483581.9644816653
829471.0,520986.14640043146
829472.0,464620.82408565684
829473.0,464727.6823387088
829474.0,464960.61565305886
829475.0,466004.52967700566
829476.0,436785.05546246906
829477.0,436785.05546246906
829478.0,446760.995422863
829479.0,435015.5142415606
829480.0,474477.6286429802
829481.0,584934.8528727175
829482.0,590076.2747783455
829483.0,584321.0319022926
829484.0,590076.2747783455
829485.0,586746.632491201
829486.0,580991.3896151482
829487.0,507353.3349026826
829488.0,523211.3824574882
829489.0,507353.3349026826
