,house_id,predicted_prices
13483,812074,265949.082
13484,812075,275898.6109
13485,812076,271091.7361
13486,812077,269891.1581
13487,812078,271091.7361
13488,812079,265734.3203
13489,812080,265937.087
13490,812081,265734.3203
13491,812082,265937.087
13492,812083,265937.087
13493,812084,277025.9962
13494,812085,265937.087
13495,812086,262154.468
13496,812087,262973.9032
13497,812088,262154.468
13498,812089,262154.468
13499,812090,255415.839
13500,812091,256168.408
13501,812092,256987.8432
13502,812093,256168.408
13503,812094,299122.5316
13504,812095,302735.889
13505,812096,299122.5316
13506,812097,297661.3156
13507,812098,302735.889
13508,812099,305997.4371
13509,812100,301487.903
13510,812101,304620.2753
13511,812102,297462.7476
13512,812103,304620.2753
13513,812104,294312.4713
13514,812105,288196.8514
13515,812106,288196.8514
13516,812107,297156.7319
13517,812108,287569.168
13518,812109,288196.8514
13519,812110,288196.8514
13520,812111,288196.8514
13521,812112,274855.0352
13522,812113,274855.0352
13523,812114,274855.0352
13524,812115,274855.0352
13525,812116,285140.3403
13526,812117,265792.8497
13527,812118,265817.8769
13528,812119,266496.7613
13529,812120,265817.8769
13530,812121,266496.7613
13531,812122,282002.9292
13532,812123,284442.5991
13533,812124,275558.9468
13534,812125,274855.0352
13535,812126,274880.0623
13536,812127,303333.5732
13537,812128,303333.5732
13538,812129,303333.5732
13539,812130,299097.7944
13540,812131,283488.8338
13541,812132,270147.4062
13542,812133,270147.4062
13543,812134,270147.4062
13544,812135,289426.8577
13545,812136,289426.8577
13546,812137,257680.4143
13547,812138,279727.8687
13548,812139,279727.8687
13549,812140,272547.3034
13550,812141,265943.1096
13551,812142,279548.3205
13552,812143,261465.3963
13553,812144,268390.4656
13554,812145,385782.0048
13555,812146,382395.0083
13556,812147,379813.414
13557,812148,420589.986
13558,812149,309197.7274
13559,812150,368934.1256
13560,812151,405210.8078
13561,812152,368934.1256
13562,812153,368934.1256
13563,812154,369455.3556
13564,812155,309197.7274
13565,812156,332166.9034
13566,812157,308770.8246
13567,812158,289743.2226
13568,812159,307317.8307
13569,812160,342981.1278
13570,812161,346025.9811
13571,812162,321036.7751
13572,812163,319917.5105
13573,812164,338292.4284
13574,812165,331551.847
13575,812166,313748.6547
13576,812167,324266.2082
13577,812168,393685.4404
13578,812169,343071.3597
13579,812170,336705.6023
13580,812171,328791.5649
13581,812172,336769.9954
13582,812173,353488.3555
13583,812174,304941.1135
13584,812175,390192.4677
13585,812176,390192.4677
13586,812177,331480.6466
13587,812178,333211.8416
13588,812179,335086.9384
13589,812180,308358.458
13590,812181,331480.6466
13591,812182,331480.6466
13592,812183,330383.4264
13593,812184,334196.8755
13594,812185,368430.2553
13595,812186,318193.9293
13596,812187,323374.6351
13597,812188,323374.6351
13598,812189,324489.3028
13599,812190,330447.8196
13600,812191,310611.0495
13601,812192,310611.0495
13602,812193,318193.9293
13603,812194,319180.1044
13604,812195,312989.3456
13605,812196,330447.8196
13606,812197,325158.4707
13607,812198,330447.8196
13608,812199,331475.3517
13609,812200,368430.2553
13610,812201,284099.0186
13611,812202,302452.5289
13612,812203,302746.536
13613,812204,345548.9828
13614,812205,301337.8612
13615,812206,294463.368
13616,812207,405949.7357
13617,812208,310554.7793
13618,812209,310554.7793
13619,812210,298496.6425
13620,812211,298496.6425
13621,812212,327603.5349
13622,812213,329734.4317
13623,812214,303755.7343
13624,812215,298238.4162
13625,812216,367854.5795
13626,812217,308263.8541
13627,812218,302746.536
13628,812219,340824.3561
13629,812220,356196.5369
13630,812221,320075.0951
13631,812222,315735.4851
13632,812223,364880.0085
13633,812224,404631.1943
13634,812225,399446.842
13635,812226,372418.3387
13636,812227,372418.3387
13637,812228,372418.3387
13638,812229,323871.1429
13639,812230,370947.1795
13640,812231,322697.8912
13641,812232,319762.971
13642,812233,319762.971
13643,812234,317203.688
13644,812235,347087.4815
13645,812239,353305.3397
13646,812240,410575.8779
13647,812241,411014.5901
13648,812242,399346.4478
13649,812243,399520.8256
13650,812244,408489.4346
13651,812245,423546.3899
13652,812246,455437.5739
13653,812247,454200.6307
13654,812248,414358.4459
13655,812249,414562.1314
13656,812250,402318.4745
13657,812251,395736.6118
13658,812252,435443.0489
13659,812253,384985.6647
13660,812254,384985.6647
13661,812255,384985.6647
13662,812256,417791.8954
13663,812257,401108.6557
13664,812258,391824.2592
13665,812259,384985.6647
13666,812260,391824.2592
13667,812261,392001.087
13668,812262,425443.2259
13669,812263,353784.1301
13670,812264,378407.8425
13671,812265,425634.5166
13672,812266,355563.49
13673,812267,381318.4451
13674,812268,396188.2828
13675,812269,381574.0914
13676,812270,431614.9601
13677,812271,431189.5607
13678,812272,378987.8875
13679,812273,386511.642
13680,812274,393964.5844
13681,812275,394278.7555
13682,812276,392419.5502
13683,812277,394786.4798
13684,812278,434024.4492
13685,812279,411469.7195
13686,812280,379498.741
13687,812281,382865.091
13688,812282,357664.0218
13689,812283,326275.5487
13690,812284,367391.1135
13691,812285,326275.5487
13692,812286,392961.3154
13693,812287,369514.3857
13694,812288,338839.0086
13695,812289,377515.7354
13696,812290,410154.0624
13697,812291,336072.9764
13698,812292,336072.9764
13699,812293,410150.856
13700,812294,339372.0546
13701,812295,410150.856
13702,812296,357063.1253
13703,812297,324216.3761
13704,812298,354880.9227
13705,812299,355861.2169
13706,812300,321762.5364
13707,812301,364640.7291
13708,812302,351418.3318
13709,812303,326198.403
13710,812304,351632.1369
13711,812305,338008.2823
13712,812306,389328.9242
13713,812307,349902.1916
13714,812308,377712.3597
13715,812309,299721.2827
13716,812310,303188.4515
13717,812311,303188.4515
13718,812312,313740.0121
13719,812313,311286.1724
13720,812314,385864.2513
13721,812315,332604.9109
13722,812316,327141.2944
13723,812317,369508.6806
13724,812318,332781.7364
13725,812319,366967.4251
13726,812320,332781.7364
13727,812321,312613.3104
13728,812322,309715.2445
13729,812323,317626.058
13730,812324,317626.058
13731,812325,317626.058
13732,812326,344200.6829
13733,812327,336771.8803
13734,812328,363767.0595
13735,812329,445710.2319
13736,812330,347349.7589
13737,812331,335481.2573
13738,812332,338208.0834
13739,812333,338208.0834
13740,812334,336063.7853
13741,812335,323373.553
13742,812336,324001.3806
13743,812337,342124.8697
13744,812338,421561.8469
13745,812339,342124.8697
13746,812340,329951.1756
13747,812341,359459.1452
13748,812342,365009.3594
13749,812343,447493.1394
13750,812344,338473.6844
13751,812345,335196.7941
13752,812346,337379.5938
13753,812347,447493.1394
13754,812348,344547.3506
13755,812349,353362.2257
13756,812350,335919.4233
13757,812351,333760.4779
13758,812352,424445.083
13759,812353,318926.9253
13760,812354,323812.5824
13761,812355,323101.5238
13762,812356,327430.0977
13763,812357,320947.2868
13764,812358,327430.0977
13765,812359,323218.1346
13766,812360,327238.8786
13767,812361,364218.8144
13768,812362,364385.5724
13769,812363,365832.8006
13770,812364,356922.7138
13771,812365,357782.5356
13772,812366,364385.5724
13773,812367,357348.1423
13774,812368,365832.8006
13775,812369,356922.7138
13776,812370,364917.6199
13777,812371,357124.7808
13778,812372,336683.6901
13779,812373,326575.7919
13780,812374,328884.58
13781,812375,342221.3567
13782,812376,327621.5046
13783,812377,336683.6901
13784,812378,324028.2811
13785,812379,328884.58
13786,812380,328884.58
13787,812381,342432.1948
13788,812382,336683.6901
13789,812383,374797.4496
13790,812384,368056.5108
13791,812385,343483.5684
13792,812386,354070.6951
13793,812387,374202.8695
13794,812388,346482.6633
13795,812389,353998.3861
13796,812390,369510.199
13797,812391,350542.4837
13798,812392,350542.4837
13799,812393,290994.9364
13800,812394,290994.9364
13801,812395,359581.9254
13802,812396,336744.1068
13803,812397,281854.7046
13804,812398,308433.4239
13805,812399,351489.4681
13806,812400,368793.9822
13807,812401,354110.0695
13808,812402,324661.8238
13809,812403,304671.9398
13810,812404,369581.9484
13811,812405,347588.9115
13812,812406,351573.0816
13813,812407,298962.2167
13814,812408,361233.8451
13815,812409,317884.0421
13816,812410,342086.2915
13817,812411,323276.8121
13818,812412,339838.4618
13819,812413,355613.4981
13820,812414,286012.2297
13821,812415,306817.6084
13822,812416,356566.3207
13823,812417,284222.9236
13824,812418,286934.7452
13825,812419,329806.0965
13826,812420,329806.0965
13827,812421,302946.7638
13828,812422,284809.9112
13829,812423,329617.9263
13830,812424,356020.6517
13831,812425,330978.8346
13832,812426,369331.5557
13833,812427,369331.5557
13834,812428,352136.9069
13835,812429,350775.9986
13836,812430,325980.7741
13837,812431,350286.2439
13838,812432,341589.0097
13839,812433,329175.1585
13840,812434,350166.2656
13841,812435,364138.6426
13842,812436,348115.9968
13843,812437,298953.7714
13844,812438,346868.734
13845,812439,325062.7102
13846,812440,291505.7628
13847,812441,331232.0799
13848,812442,297120.2953
13849,812443,303767.6291
13850,812444,344442.18
13851,812445,345322.4212
13852,812446,345322.4212
13853,812447,343486.4262
13854,812448,338767.6059
13855,812449,343486.4262
13856,812450,338767.6059
13857,812451,326671.3343
13858,812452,343486.4262
13859,812453,326671.3343
13860,812454,338303.5979
13861,812455,331446.653
13862,812456,331446.653
13863,812457,331446.653
13864,812458,325186.0422
13865,812459,324811.5444
13866,812460,324811.5444
13867,812461,329530.3647
13868,812462,300399.3345
13869,812463,323872.7803
13870,812464,323872.7803
13871,812465,294089.4857
13872,812466,329530.3647
13873,812467,324811.5444
13874,812468,325148.8502
13875,812469,325148.8502
13876,812470,325148.8502
13877,812471,331098.6311
13878,812472,334826.2242
13879,812473,295649.9632
13880,812474,313992.8296
13881,812475,311120.3881
13882,812476,319548.2127
13883,812477,319548.2127
13884,812478,311225.186
13885,812479,302937.8629
13886,812480,295759.637
13887,812481,297838.4186
13888,812482,294144.9039
13889,812483,303636.5071
13890,812484,297838.4186
13891,812485,281350.822
13892,812486,330273.2054
13893,812487,353961.5887
13894,812488,355202.7408
13895,812489,353961.5887
13896,812490,307408.0449
13897,812491,336582.0402
13898,812492,330273.2054
13899,812493,347099.8791
13900,812494,350531.4077
13901,812495,305805.4055
13902,812496,281350.822
13903,812497,329707.0919
13904,812498,282730.1496
13905,812499,300533.0966
13906,812500,347099.8791
13907,812501,348899.9808
13908,812502,353611.434
13909,812503,321480.7222
13910,812504,319894.6482
13911,812505,304459.8135
13912,812506,280983.8403
13913,812507,353611.434
13914,812508,352739.8281
13915,812509,350023.6123
13916,812510,348768.5138
13917,812511,348768.5138
13918,812512,308784.6972
13919,812513,332861.9149
13920,812514,338370.8547
13921,812515,333181.9328
13922,812516,308535.7158
13923,812517,272768.5035
13924,812518,272768.5035
13925,812519,301421.8543
13926,812520,310023.1782
13927,812521,331852.7804
13928,812522,345032.7831
13929,812523,342688.4237
13930,812524,294880.8468
13931,812525,273143.6787
13932,812526,303840.4029
13933,812527,331870.8678
13934,812528,338263.3115
13935,812529,324566.6768
13936,812530,313306.3837
13937,812531,298915.2317
13938,812532,288772.3862
13939,812533,345032.7831
13940,812534,338263.3115
13941,812535,321824.1276
13942,812536,287002.3912
13943,812537,294144.5638
13944,812538,290110.1789
13945,812539,330546.1356
13946,812540,338263.3115
13947,812541,292906.2004
13948,812542,273646.1875
13949,812543,325307.7893
13950,812544,316598.2167
13951,812545,323507.9083
13952,812546,321805.4974
13953,812547,377017.0071
13954,812548,332301.7646
13955,812549,384641.0968
13956,812550,323592.192
13957,812551,330501.8836
13958,812552,317758.6878
13959,812553,328799.4727
13960,812554,458526.9353
13961,812555,325426.8164
13962,812556,316717.2438
13963,812557,315408.1619
13964,812558,316717.2438
13965,812559,373886.1195
13966,812560,304527.8092
13967,812561,304896.9505
13968,812562,304896.9505
13969,812563,312112.0807
13970,812564,308939.3308
13971,812565,315738.5281
13972,812566,314036.1172
13973,812567,378301.9228
13974,812568,368339.2402
13975,812569,381328.0043
13976,812570,378301.9228
13977,812571,381328.0043
13978,812572,394350.2069
13979,812573,379626.5536
13980,812574,394350.2069
13981,812575,379057.1565
13982,812576,377873.9155
13983,812577,376031.075
13984,812578,374468.3635
13985,812579,359506.3358
13986,812580,345100.1862
13987,812581,364191.2145
13988,812582,364191.2145
13989,812583,315070.3438
13990,812584,364873.3683
13991,812585,376062.9683
13992,812586,343013.6987
13993,812587,315070.3438
13994,812588,354862.1246
13995,812589,358827.553
13996,812590,376062.9683
13997,812591,307776.4185
13998,812592,307776.4185
13999,812593,338957.72
14000,812594,285350.4988
14001,812595,285350.4988
14002,812596,334145.774
14003,812597,285350.4988
14004,812598,285350.4988
14005,812599,285350.4988
14006,812600,285350.4988
14007,812601,279218.243
14008,812602,328092.5291
14009,812603,334111.6477
14010,812604,279218.243
14011,812605,334111.6477
14012,812606,334111.6477
14013,812607,278644.3638
14014,812608,332548.9362
14015,812609,271411.4725
14016,812610,271411.4725
14017,812611,271411.4725
14018,812612,271411.4725
14019,812613,271411.4725
14020,812614,271823.4178
14021,812615,271411.4725
14022,812616,271411.4725
14023,812617,332548.9362
14024,812618,309424.0416
14025,812619,271411.4725
14026,812620,271411.4725
14027,812621,314518.9056
14028,812622,329841.4788
14029,812623,319179.3215
14030,812624,319179.3215
14031,812625,309211.3765
14032,812626,343702.2771
14033,812627,311447.548
14034,812628,311447.548
14035,812629,324202.4037
14036,812630,324202.4037
14037,812631,302812.272
14038,812632,305025.8546
14039,812633,384302.1009
14040,812634,373764.6867
14041,812635,330186.9434
14042,812636,284224.2842
14043,812637,287703.7915
14044,812638,284224.2842
14045,812639,284224.2842
14046,812640,284224.2842
14047,812641,287703.7915
14048,812642,276698.5718
14049,812643,266939.2295
14050,812644,245408.4865
14051,812645,260493.5297
14052,812646,260493.5297
14053,812647,298156.7032
14054,812648,287790.1432
14055,812649,283940.5478
14056,812650,288362.961
14057,812651,283940.5478
14058,812652,288362.961
14059,812653,288411.2826
14060,812654,288411.2826
14061,812655,288362.961
14062,812656,283940.5478
14063,812657,279745.2782
14064,812658,283703.1376
14065,812659,283703.1376
14066,812660,279745.2782
14067,812661,279745.2782
14068,812662,255346.301
14069,812663,276290.0894
14070,812664,256746.6268
14071,812665,265808.8122
14072,812666,265808.8122
14073,812667,270218.5695
14074,812668,290303.8648
14075,812669,277093.9315
14076,812670,273951.114
14077,812671,284816.1047
14078,812672,285326.5933
14079,812673,285283.4057
14080,812674,280040.9715
14081,812675,279530.4829
14082,812676,277800.791
14083,812677,264943.2098
14084,812678,270304.3732
14085,812679,299186.6347
14086,812680,270347.5608
14087,812681,269837.0722
14088,812682,260826.3061
14089,812683,271111.4435
14090,812684,279947.1421
14091,812685,285959.76
14092,812686,316237.6067
14093,812687,292341.4644
14094,812688,286464.9354
14095,812689,511614.1206
14096,812690,511614.1206
14097,812691,512179.3417
14098,812692,558348.8747
14099,812693,501882.3716
14100,812694,567390.6008
14101,812695,625878.0643
14102,812696,549200.0384
14103,812697,501988.0928
14104,812698,567390.6008
14105,812699,503776.1169
14106,812700,615576.5256
14107,812701,636182.3148
14108,812702,480711.5853
14109,812703,666308.3879
14110,812704,489054.7186
14111,812705,490089.205
14112,812706,491882.3602
14113,812707,647713.4895
14114,812708,497635.8177
14115,812709,489804.2202
14116,812710,502131.5671
14117,812711,502400.3969
14118,812712,502656.8122
14119,812713,542315.9129
14120,812714,478354.7268
14121,812715,558458.2158
14122,812716,488301.4587
14123,812717,496497.5436
14124,812718,530152.9233
14125,812719,530999.1417
14126,812720,522956.6787
14127,812721,512503.9606
14128,812722,512503.9606
14129,812723,501035.0641
14130,812724,501137.6362
14131,812725,496177.0071
14132,812726,492602.5416
14133,812727,501137.6362
14134,812728,495342.8439
14135,812729,488589.1873
14136,812730,471321.2501
14137,812731,507904.618
14138,812732,493633.6638
14139,812733,488793.2714
14140,812734,511971.9623
14141,812735,465646.9463
14142,812736,491936.1225
14143,812737,481086.925
14144,812738,548817.2853
14145,812739,496822.5287
14146,812740,498649.1549
14147,812741,487766.5867
14148,812742,492856.0964
14149,812743,501734.3826
14150,812744,495650.8958
14151,812745,497858.2459
14152,812746,486757.6272
14153,812747,508466.8929
14154,812748,503081.209
14155,812749,508466.8929
14156,812750,503081.209
14157,812751,598837.7172
14158,812752,518670.128
14159,812753,510654.1985
14160,812754,536534.5707
14161,812755,535203.0227
14162,812756,613658.0187
14163,812757,485314.8906
14164,812758,535166.7354
14165,812759,513690.376
14166,812760,507428.2031
14167,812761,529299.8952
14168,812762,530631.4433
14169,812763,530631.4433
14170,812764,496806.4382
14171,812765,486580.0984
14172,812766,517765.8264
14173,812767,464539.9029
14174,812768,479760.5152
14175,812769,460400.9829
14176,812770,456704.2006
14177,812771,460400.9829
14178,812772,468601.8199
14179,812773,461532.6517
14180,812774,518256.8202
14181,812775,581518.8637
14182,812776,473471.8551
14183,812777,524237.4091
14184,812778,503444.6046
14185,812779,520962.415
14186,812780,477459.4836
14187,812781,479756.4428
14188,812782,473629.5229
14189,812783,598030.2549
14190,812784,599686.9799
14191,812785,611384.1835
14192,812786,606846.1426
14193,812787,608211.3453
14194,812788,508000.7469
14195,812789,511716.1892
14196,812790,479395.8317
14197,812791,434015.5276
14198,812792,419869.8392
14199,812793,429707.6062
14200,812794,429707.6062
14201,812795,417289.0408
14202,812796,443997.0476
14203,812797,462618.6766
14204,812798,454645.0442
14205,812799,456965.3344
14206,812800,452752.8753
14207,812801,462618.6766
14208,812802,473578.8811
14209,812803,509068.6274
14210,812804,499952.8902
14211,812805,506683.779
14212,812806,499952.8902
14213,812807,480226.3263
14214,812808,433697.1683
14215,812809,443997.0476
14216,812810,433697.1683
14217,812811,433697.1683
14218,812812,421451.1669
14219,812813,421451.1669
14220,812814,448802.6228
14221,812815,454589.7952
14222,812816,454589.7952
14223,812817,469395.929
14224,812818,469395.929
14225,812819,448802.6228
14226,812820,569040.2161
14227,812821,537221.5329
14228,812822,584286.6162
14229,812823,560962.0771
14230,812824,560962.0771
14231,812825,596499.516
14232,812826,582002.0319
14233,812827,595754.2358
14234,812828,577703.7031
14235,812829,595242.469
14236,812830,593027.5755
14237,812831,608500.6911
14238,812832,566860.3415
14239,812833,600215.5322
14240,812834,598417.3107
14241,812835,679244.6439
14242,812836,598417.3107
14243,812837,576127.2387
14244,812838,557843.9294
14245,812839,567038.4567
14246,812840,551295.5754
14247,812841,543118.936
14248,812842,531500.4532
14249,812843,531500.4532
14250,812844,480192.8394
14251,812845,483123.7703
14252,812846,484958.975
14253,812847,618805.1215
14254,812848,619531.2018
14255,812849,625292.8586
14256,812850,597732.2998
14257,812851,611337.4561
14258,812852,611337.4561
14259,812853,600254.7295
14260,812854,606924.5231
14261,812855,601747.0627
14262,812856,606924.5231
14263,812857,598202.9489
14264,812858,605760.8333
14265,812859,606848.1291
14266,812860,606794.0827
14267,812861,606539.8215
14268,812862,611133.6748
14269,812863,605064.6188
14270,812864,608161.913
14271,812865,643842.1481
14272,812866,620333.7133
14273,812867,623608.6509
14274,812868,594196.9647
14275,812869,617898.4743
14276,812870,592363.7065
14277,812871,610542.1815
14278,812872,612931.2452
14279,812873,617920.4409
14280,812874,610974.4569
14281,812875,638780.7115
14282,812876,556087.3318
14283,812877,501734.3882
14284,812878,501734.3882
14285,812879,528616.0374
14286,812880,525718.1266
14287,812881,548858.2065
14288,812882,539347.8165
14289,812883,549093.977
14290,812884,533399.3335
14291,812885,525879.195
14292,812886,514773.9953
14293,812887,515840.4964
14294,812888,429735.5391
14295,812889,416021.2333
14296,812890,379227.039
14297,812891,526146.6192
14298,812892,516630.18
14299,812893,504921.7297
14300,812894,495450.161
14301,812895,520245.8697
14302,812896,478157.3904
14303,812897,485695.8355
14304,812898,440894.671
14305,812899,478652.3983
14306,812900,544619.6838
14307,812901,540177.3003
14308,812902,534006.0644
14309,812903,452117.4319
14310,812904,462682.1112
14311,812905,542088.4938
14312,812906,538734.1347
14313,812907,438059.9222
14314,812908,531774.746
14315,812909,491214.3972
14316,812910,411613.5642
14317,812911,433036.0441
14318,812912,409470.0076
14319,812913,494210.11
14320,812914,497160.2086
14321,812915,493780.8292
14322,812916,399328.3975
14323,812917,412714.4631
14324,812918,415181.78
14325,812919,504377.0052
14326,812920,522811.6812
14327,812921,515405.4721
14328,812922,517604.3732
14329,812923,518046.8153
14330,812924,518284.9752
14331,812925,517604.3732
14332,812926,518284.9752
14333,812927,505987.0282
14334,812928,486009.2071
14335,812929,480270.6301
14336,812930,480713.0722
14337,812931,517226.2422
14338,812932,487585.7758
14339,812933,484422.9103
14340,812934,489020.2092
14341,812935,489984.111
14342,812936,500900.2916
14343,812937,495788.2577
14344,812938,485240.232
14345,812939,481336.0261
14346,812940,485196.4699
14347,812941,505045.9627
14348,812942,451818.9393
14349,812943,499795.677
14350,812944,461400.4085
14351,812945,511030.8411
14352,812946,566541.9331
14353,812947,502637.4511
14354,812948,459642.6285
14355,812949,449769.7917
14356,812950,487844.325
14357,812951,441063.1885
14358,812952,487844.325
14359,812953,441063.1885
14360,812954,487844.325
14361,812955,428126.3689
14362,812956,494935.517
14363,812957,494935.517
14364,812958,441702.8001
14365,812959,422437.9637
14366,812960,425531.7511
14367,812961,486028.6519
14368,812962,497630.3353
14369,812963,482166.5637
14370,812964,500604.1633
14371,812965,454608.5755
14372,812966,500604.1633
14373,812967,445312.227
14374,812968,462745.4196
14375,812969,512476.2488
14376,812970,505096.9116
14377,812971,485031.4645
14378,812972,515918.1878
14379,812973,462745.4196
14380,812974,501565.4779
14381,812975,545303.1867
14382,812976,507711.8248
14383,812977,435005.9672
14384,812978,480096.5919
14385,812979,413126.5453
14386,812980,491131.8899
14387,812981,504638.3421
14388,812982,477397.2392
14389,812983,520636.8793
14390,812984,500871.8902
14391,812985,492913.4645
14392,812986,508357.2107
14393,812987,499170.2267
14394,812988,498049.9652
14395,812989,484071.27
14396,812990,435005.9672
14397,812991,512293.906
14398,812992,504475.2316
14399,812993,490812.6623
14400,812994,475975.3336
14401,812995,479736.7881
14402,812996,465916.1056
14403,812997,400609.1156
14404,812998,475975.3336
14405,812999,505489.0818
14406,813000,482497.5418
14407,813001,479539.1984
14408,813002,479578.675
14409,813003,505489.0818
14410,813004,390464.3661
14411,813005,457499.2222
14412,813006,455107.5904
14413,813007,462283.3226
14414,813008,496958.8938
14415,813009,457499.2222
14416,813010,455967.7687
14417,813011,382391.7643
14418,813012,451470.0168
14419,813013,457499.2222
14420,813014,453608.6052
14421,813015,497078.0721
14422,813016,446346.7035
14423,813017,446450.3554
14424,813018,446489.832
14425,813019,487240.9855
14426,813020,444771.1402
14427,813021,446450.3554
14428,813022,487240.9855
14429,813023,484139.6087
14430,813024,444100.5185
14431,813025,450158.4806
14432,813026,441821.7538
14433,813027,487292.0618
14434,813028,443115.195
14435,813029,410004.3446
14436,813030,492344.0533
14437,813031,381417.4561
14438,813032,382729.3039
14439,813033,390801.9057
14440,813034,447945.0073
14441,813035,410004.3446
14442,813036,447977.6717
14443,813037,452995.816
14444,813038,446321.7852
14445,813039,446321.7852
14446,813040,465408.6569
14447,813041,465438.5899
14448,813042,479772.6951
14449,813043,493939.5841
14450,813044,449021.138
14451,813045,479772.6951
14452,813046,475365.0103
14453,813047,457493.5679
14454,813048,453800.7683
14455,813049,451556.1067
14456,813050,451760.0268
14457,813051,473887.3655
14458,813052,494442.9477
14459,813053,497476.2225
14460,813054,500213.594
14461,813055,449956.4941
14462,813056,452995.816
14463,813057,503688.3433
14464,813058,499929.8317
14465,813059,388925.2717
14466,813060,453800.7683
14467,813061,415742.9138
14468,813062,497476.2225
14469,813063,499929.8317
14470,813064,497476.2225
14471,813065,487320.455
14472,813066,505045.9627
14473,813067,464997.9858
14474,813068,390237.1195
14475,813069,459671.6441
14476,813070,415742.9138
14477,813071,527745.2328
14478,813072,511818.5624
14479,813073,517114.694
14480,813074,476137.0156
14481,813075,511782.2418
14482,813076,504766.1469
14483,813077,504766.1469
14484,813078,527745.2328
14485,813079,488673.8103
14486,813080,517114.694
14487,813081,508839.8653
14488,813082,451340.2465
14489,813083,519072.9417
14490,813084,496323.5725
14491,813085,502544.3554
14492,813086,506309.0501
14493,813087,514962.1166
14494,813088,504838.2607
14495,813089,470165.8972
14496,813090,496675.1093
14497,813091,514534.009
14498,813092,496323.5725
14499,813093,510531.3436
14500,813094,497767.4519
14501,813095,485080.3816
14502,813096,497767.4519
14503,813097,508847.367
14504,813098,475138.6298
14505,813099,461754.2387
14506,813100,500298.2671
14507,813101,427791.253
14508,813102,483169.2364
14509,813103,448427.4727
14510,813104,510531.3436
14511,813105,475223.9986
14512,813106,404901.8271
14513,813107,453209.477
14514,813108,455515.1636
14515,813109,426851.1376
14516,813110,398349.0914
14517,813111,458971.6289
14518,813112,398349.0914
14519,813113,478425.0247
14520,813114,475815.6452
14521,813115,480276.2983
14522,813116,475815.6452
14523,813117,404901.8271
14524,813118,397022.7042
14525,813119,475223.9986
14526,813120,463504.1169
14527,813121,404438.2588
14528,813122,439808.4527
14529,813123,439808.4527
14530,813124,466522.6121
14531,813125,459896.4976
14532,813126,439808.4527
14533,813127,389177.3491
14534,813128,464095.7635
14535,813129,464095.7635
14536,813130,389177.3491
14537,813131,445535.566
14538,813132,414037.6869
14539,813133,464095.7635
14540,813134,441493.3476
14541,813135,398349.0914
14542,813136,419529.9701
14543,813137,471222.3941
14544,813138,453209.477
14545,813139,475223.9986
14546,813140,461340.858
14547,813141,485634.7869
14548,813142,481523.9618
14549,813143,426851.1376
14550,813144,480276.2983
14551,813145,461526.7852
14552,813146,468466.8593
14553,813147,468466.8593
14554,813148,449045.2535
14555,813149,409028.5138
14556,813150,468466.8593
14557,813151,467352.4797
14558,813152,485634.7869
14559,813153,485634.7869
14560,813154,482454.126
14561,813155,481523.9618
14562,813156,496269.6401
14563,813157,496269.6401
14564,817274,496269.6401
14565,817275,578435.5718
14566,817276,588642.738
14567,817277,588642.738
14568,817278,554648.1395
14569,817279,520127.858
14570,817280,689175.8935
14571,817281,695204.6539
14572,817282,689175.8935
14573,817283,693761.3414
14574,817284,691195.8589
14575,817285,672160.2957
14576,817286,667636.8869
14577,817287,749530.9018
14578,817288,728397.9505
14579,817289,689352.9492
14580,817290,597867.2182
14581,817291,688883.7714
14582,817292,580995.0344
14583,817293,663121.993
14584,817294,636168.4616
14585,817295,624109.7939
14586,817296,637702.4896
14587,817297,729111.0731
14588,817298,757137.2724
14589,817299,608061.8825
14590,817300,598677.6107
14591,817301,604942.0073
14592,817302,604942.0073
14593,817303,591444.4184
14594,817304,828633.3339
14595,817305,828633.3339
14596,817306,765884.3748
14597,817307,761789.0388
14598,817308,658217.0213
14599,817309,649409.29
14600,817310,816700.0885
14601,817311,806760.4178
14602,817312,807999.0364
14603,817313,591792.7503
14604,817314,811187.4375
14605,817315,833151.4333
14606,817316,866964.7351
14607,817317,457754.2604
14608,817318,505580.2494
14609,817319,475634.0378
14610,817320,473908.4613
14611,817321,478443.2256
14612,817322,498875.9234
14613,817323,466067.2755
14614,817324,498846.5345
14615,817325,501228.2015
14616,817326,501083.8243
14617,817327,496645.4964
14618,817328,470951.4075
14619,817329,476763.0142
14620,817330,527531.5489
14621,817331,525961.0714
14622,817332,535227.0343
14623,817333,503449.7112
14624,817334,525309.0993
14625,817335,509033.1762
14626,817336,539930.6772
14627,817337,537620.4915
14628,817338,497365.0715
14629,817339,490867.8673
14630,817340,492578.8986
14631,817341,483105.1839
14632,817342,476681.2668
14633,817343,509276.1891
14634,817344,471568.1291
14635,817345,513371.163
14636,817346,516992.6569
14637,817347,510141.7046
14638,817348,516834.7181
14639,817349,468703.6646
14640,817350,465726.268
14641,817351,515169.7614
14642,817352,507640.0365
14643,817353,474439.7549
14644,817354,503475.2685
14645,817355,490648.3685
14646,817356,485746.5026
14647,817357,487414.7843
14648,817358,505564.2998
14649,817359,462555.8385
14650,817360,457496.1235
14651,817361,461196.3499
14652,817362,459418.9782
14653,817363,480155.6029
14654,817364,501429.8231
14655,817365,512543.6943
14656,817366,522616.2468
14657,817367,532117.2683
14658,817368,497623.4585
